Noah	noah	Noah
'	'	'
s	s	s
 	 	 
Ark	ark	Ark
 	 	 
Quest	quest	Quest
 	 	 
Dead	dead	Dead
 	 	 
in	in	in
 	 	 
Water	water	Water
 	 	 
--	--	--
 	 	 
Was	was	Was
 	 	 
It	it	It
 	 	 
a	a	a
 	 	 
Stunt	stunt	Stunt
?.	?.	?.
 	 	 
In	in	In
 	 	 
April	april	April
 	 	 
a	a	a
 	 	 
Christian	christian	Christian
 	 	 
activist	activist	activist
 	 	 
announced	announc	announce
 	 	 
a	a	a
 	 	 
summer	summer	summer
 	 	 
2004	2004	2004
 	 	 
expedition	expedit	expedition
 	 	 
to	to	to
 	 	 
search	search	search
 	 	 
for	for	for
 	 	 
Noah	noah	Noah
'	'	'
s	s	s
 	 	 
ark	ark	ark
.	.	.
 	 	 
The	the	The
 	 	 
quest	quest	quest
 	 	 
didn	didn	didn
'	'	'
t	t	t
 	 	 
happen	happen	happen
,	,	,
 	 	 
and	and	and
 	 	 
now	now	now
 	 	 
critics	critic	critic
 	 	 
are	are	be
 	 	 
questioning	question	question
 	 	 
the	the	the
 	 	 
project	project	project
'	'	'
s	s	s
 	 	 
credibility	credibl	credibility
.	.	.
