Apple	appl	Apple
 	 	 
iTunes	itun	iTunes
 	 	 
Store	store	Store
 	 	 
Cost	cost	Cost
 	 	 
Varies	vari	Varies
.	.	.
 	 	 
Apple	appl	Apple
 	 	 
Computer	comput	Computer
 	 	 
(	(	(
NASDAQ	nasdaq	NASDAQ
:	:	:
 	 	 
AAPL	aapl	AAPL
)	)	)
 	 	 
recently	recent	recently
 	 	 
launched	launch	launch
 	 	 
its	it	it
 	 	 
Apple	appl	Apple
 	 	 
iTunes	itun	iTunes
 	 	 
Store	store	Store
 	 	 
in	in	in
 	 	 
Canada	canada	Canada
.	.	.
 	 	 
But	but	But
 	 	 
is	is	be
 	 	 
a	a	a
 	 	 
website	websit	website
 	 	 
really	realli	really
 	 	 
a	a	a
 	 	 
store	store	store
 	 	 
when	when	when
 	 	 
all	all	all
 	 	 
the	the	the
 	 	 
company	compani	company
 	 	 
appears	appear	appear
 	 	 
to	to	to
 	 	 
be	be	be
 	 	 
doing	do	do
 	 	 
is	is	be
 	 	 
charging	charg	charge
 	 	 
different	differ	different
 	 	 
rates	rate	rate
 	 	 
in	in	in
 	 	 
each	each	each
 	 	 
country	countri	country
?	?	?
