Astronaut	astronaut	Astronaut
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
kudos	kudo	kudos
 	 	 
to	to	to
 	 	 
Rutan	rutan	Rutan
.	.	.
 	 	 
I	i	I
 	 	 
applaud	applaud	applaud
 	 	 
Burt	burt	Burt
 	 	 
Rutan	rutan	Rutan
 	 	 
and	and	and
 	 	 
the	the	the
 	 	 
SpaceShipOne	spaceshipon	SpaceShipOne
 	 	 
team	team	team
 	 	 
for	for	for
 	 	 
their	their	their
 	 	 
miraculous	miracul	miraculous
 	 	 
achievement	achiev	achievement
 	 	 
of	of	of
 	 	 
winning	win	win
 	 	 
the	the	the
 	 	 
Ansari	ansari	Ansari
 	 	 
X	x	X
 	 	 
Prize	prize	Prize
.	.	.
 	 	 
As	as	As
 	 	 
an	an	an
 	 	 
astronaut	astronaut	astronaut
,	,	,
 	 	 
I	i	I
 	 	 
understand	understand	understand
 	 	 
well	well	well
 	 	 
the	the	the
 	 	 
challenges	challeng	challenge
 	 	 
they	they	they
 	 	 
faced	face	face
 	 	 
in	in	in
 	 	 
reaching	reach	reach
 	 	 
suborbital	suborbit	suborbital
 	 	 
space	space	space
.	.	.
