Climax	climax	Climax
 	 	 
to	to	to
 	 	 
show	show	show
 	 	 
off	off	off
 	 	 
Avalon	avalon	Avalon
 	 	 
to	to	to
 	 	 
US	us	US
 	 	 
publishers	publish	publisher
.	.	.
  	  	  
#	#	#
39	39	39
;	;	;
Project	project	Project
 	 	 
Avalon	avalon	Avalon
 	 	 
#	#	#
39	39	39
;	;	;
 	 	 
becomes	becom	become
 	 	 
just	just	just
 	 	 
plain	plain	plain
 	 	 
Avalon	avalon	Avalon
;	;	;
 	 	 
developer	develop	developer
 	 	 
will	will	will
 	 	 
show	show	show
 	 	 
playable	playabl	playable
 	 	 
prototype	prototyp	prototype
 	 	 
of	of	of
 	 	 
next	next	next
-	-	-
generation	generat	generation
 	 	 
shooter	shooter	shooter
 	 	 
to	to	to
 	 	 
American	american	American
 	 	 
execs	exec	exec
.	.	.
