Ballmer	ballmer	Ballmer
 	 	 
strikes	strike	strike
 	 	 
big	big	big
 	 	 
rivals	rival	rival
 	 	 
from	from	from
 	 	 
Microsoft	microsoft	Microsoft
 	 	 
shopping	shop	shop
 	 	 
list	list	list
.	.	.
 	 	 
LISBON	lisbon	LISBON
 	 	 
-	-	-
 	 	 
Customers	custom	Customers
 	 	 
watching	watch	watch
 	 	 
for	for	for
 	 	 
Microsoft	microsoft	Microsoft
 	 	 
Corp	corp	Corp
.	.	.
 	 	 
to	to	to
 	 	 
make	make	make
 	 	 
a	a	a
 	 	 
headline	headlin	headline
-	-	-
grabbing	grab	grabbing
 	 	 
buy	buy	buy
 	 	 
in	in	in
 	 	 
the	the	the
 	 	 
business	busi	business
 	 	 
applications	applic	application
 	 	 
market	market	market
 	 	 
faced	face	face
 	 	 
disappointment	disappoint	disappointment
 	 	 
Tuesday	tuesday	Tuesday
 	 	 
as	as	a
 	 	 
company	compani	company
 	 	 
Chief	chief	Chief
 	 	 
Executive	execut	Executive
 	 	 
Officer	offic	Officer
 	 	 
Steven	steven	Steven
 	 	 
Ballmer	ballmer	Ballmer
 	 	 
ruled	rule	rule
 	 	 
out	out	out
 	 	 
acquisitions	acquisit	acquisition
 	 	 
of	of	of
 	 	 
PeopleSoft	peoplesoft	PeopleSoft
 	 	 
Inc	inc	Inc
.,	.,	.,
 	 	 
Oracle	oracl	Oracle
 	 	 
Corp	corp	Corp
.	.	.
 	 	 
and	and	and
 	 	 
SAP	sap	SAP
 	 	 
AG	ag	AG
.	.	.
