Biography	biographi	Biography
 	 	 
of	of	of
 	 	 
a	a	a
 	 	 
Worm	worm	Worm
.	.	.
 	 	 
Can	can	Can
 	 	 
anything	anyth	anything
 	 	 
stop	stop	stop
 	 	 
the	the	the
 	 	 
next	next	next
 	 	 
global	global	global
 	 	 
virus	virus	virus
 	 	 
outbreak	outbreak	outbreak
?	?	?
 	 	 
We	we	We
 	 	 
follow	follow	follow
 	 	 
the	the	the
 	 	 
trail	trail	trail
 	 	 
of	of	of
 	 	 
one	one	one
 	 	 
recent	recent	recent
 	 	 
worm	worm	worm
 	 	 
to	to	to
 	 	 
see	see	see
 	 	 
how	how	how
 	 	 
the	the	the
 	 	 
security	secur	security
 	 	 
system	system	system
 	 	 
works	work	work
--	--	--
and	and	and
 	 	 
whether	whether	whether
 	 	 
it	it	it
 	 	 
can	can	can
 	 	 
be	be	be
 	 	 
fixed	fix	fix
.	.	.
