Google	googl	Google
 	 	 
and	and	and
 	 	 
Microsft	microsft	Microsft
 	 	 
Getting	get	Getting
 	 	 
Close	close	Close
.	.	.
 	 	 
Google	googl	Google
 	 	 
and	and	and
 	 	 
Microsft	microsft	Microsft
 	 	 
Getting	get	Getting
 	 	 
Close	close	Close
\\	\\	\\
Microsoft	microsoft	Microsoft
 	 	 
partnering	partner	partner
 	 	 
with	with	with
 	 	 
Google	googl	Google
?	?	?
 	 	 
Well	well	Well
 	 	 
sort	sort	sort
 	 	 
of	of	of
,	,	,
 	 	 
an	an	an
 	 	 
article	articl	article
 	 	 
released	releas	release
 	 	 
yesterday	yesterday	yesterday
 	 	 
details	detail	detail
 	 	 
the	the	the
 	 	 
relationship	relationship	relationship
 	 	 
between	between	between
 	 	 
the	the	the
 	 	 
two	two	two
,	,	,
 	 	 
and	and	and
 	 	 
the	the	the
 	 	 
use	use	use
 	 	 
of	of	of
 	 	 
Google	googl	Google
 	 	 
Deskbar	deskbar	Deskbar
 	 	 
in	in	in
 	 	 
Microsoft	microsoft	Microsoft
'	'	'
s	s	s
 	 	 
Partner	partner	Partner
 	 	 
Pack	pack	Pack
 	 	 
for	for	for
 	 	 
Windows	window	Windows
,	,	,
 	 	 
""""""	""""""	""""""
a	a	a
 	 	 
collection	collect	collection
 	 	 
of	of	of
 	 	 
Microsoft	microsoft	Microsoft
 	 	 
and	and	and
 	 	 
third	third	third
-	-	-
party	parti	party
 	 	 
products	product	product
 	 	 
released	releas	release
 	 	 
last	last	last
 	 	 
week	week	week
 	 	 
that	that	that
 	 	 
Microsoft	microsoft	Microsoft
 	 	 
describes	describ	describe
 	 	 
on	on	on
 	 	 
its	it	it
 	 	 
Web	web	Web
 	 	 
site	site	site
 	 	 
...	...	...
