US	us	US
 	 	 
names	name	name
 	 	 
cyber	cyber	cyber
 	 	 
chief	chief	chief
.	.	.
 	 	 
The	the	The
 	 	 
Department	depart	Department
 	 	 
of	of	of
 	 	 
Homeland	homeland	Homeland
 	 	 
Security	secur	Security
 	 	 
has	has	have
 	 	 
named	name	name
 	 	 
an	an	an
 	 	 
acting	act	act
 	 	 
US	us	US
 	 	 
cybersecurity	cybersecur	cybersecurity
 	 	 
chief	chief	chief
 	 	 
as	as	a
 	 	 
Congress	congress	Congress
 	 	 
weighed	weigh	weigh
 	 	 
whether	whether	whether
 	 	 
to	to	to
 	 	 
give	give	give
 	 	 
the	the	the
 	 	 
position	posit	position
 	 	 
greater	greater	great
 	 	 
clout	clout	clout
 	 	 
to	to	to
 	 	 
fight	fight	fight
 	 	 
hackers	hacker	hacker
,	,	,
 	 	 
viruses	virus	virus
 	 	 
and	and	and
 	 	 
other	other	other
 	 	 
online	onlin	online
 	 	 
threats	threat	threat
.	.	.
