Firefox	firefox	Firefox
 	 	 
crosses	cross	cross
 	 	 
10m	10m	10m
 	 	 
mark	mark	mark
.	.	.
 	 	 
US	us	US
 	 	 
web	web	web
 	 	 
browser	browser	browser
 	 	 
developer	develop	developer
 	 	 
Mozillas	mozilla	Mozillas
 	 	 
open	open	open
-	-	-
source	sourc	source
 	 	 
browser	browser	browser
 	 	 
Firefox	firefox	Firefox
 	 	 
has	has	have
 	 	 
recorded	record	record
 	 	 
over	over	over
 	 	 
10m	10m	10m
 	 	 
downloads	download	downloads
 	 	 
since	sinc	since
 	 	 
it	it	it
 	 	 
was	was	be
 	 	 
launched	launch	launched
 	 	 
in	in	in
 	 	 
November	novemb	November
.	.	.
