Motorola	motorola	Motorola
 	 	 
Quarterly	quarter	Quarterly
 	 	 
Earnings	earn	Earnings
 	 	 
Rise	rise	Rise
.	.	.
 	 	 
Motorola	motorola	Motorola
 	 	 
Inc	inc	Inc
.,	.,	.,
 	 	 
the	the	the
 	 	 
world	world	world
'	'	'
s	s	s
 	 	 
No	no	No
.	.	.
 	 	 
2	2	2
 	 	 
maker	maker	maker
 	 	 
of	of	of
 	 	 
cell	cell	cell
 	 	 
phones	phone	phone
,	,	,
 	 	 
on	on	on
 	 	 
Tuesday	tuesday	Tuesday
 	 	 
said	said	say
 	 	 
its	it	it
 	 	 
quarterly	quarter	quarterly
 	 	 
profit	profit	profit
\	\	\
more	more	more
 	 	 
than	than	than
 	 	 
tripled	tripl	triple
,	,	,
 	 	 
as	as	a
 	 	 
sales	sale	sale
 	 	 
rose	rose	rise
 	 	 
26	26	26
 	 	 
percent	percent	percent
,	,	,
 	 	 
driven	driven	drive
 	 	 
in	in	in
 	 	 
part	part	part
 	 	 
by	by	by
 	 	 
a	a	a
 	 	 
host	host	host
 	 	 
of	of	of
 	 	 
new	new	new
 	 	 
handset	handset	handset
 	 	 
models	model	model
 	 	 
and	and	and
 	 	 
cost	cost	cost
 	 	 
controls	control	control
.	.	.
