Oracle	oracl	Oracle
 	 	 
vs	vs	v
.	.	.
 	 	 
PeopleSoft	peoplesoft	PeopleSoft
:	:	:
 	 	 
Lies	lie	Lies
 	 	 
and	and	and
 	 	 
Lying	lie	Lying
 	 	 
CEOs	ceo	CEOs
 	 	 
Who	who	Who
 	 	 
Tell	tell	Tell
 	 	 
Them	them	Them
.	.	.
 	 	 
PeopleSoft	peoplesoft	PeopleSoft
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
board	board	board
 	 	 
knew	knew	know
 	 	 
that	that	that
 	 	 
CEO	ceo	CEO
 	 	 
Craig	craig	Craig
 	 	 
Conway	conway	Conway
 	 	 
had	had	have
 	 	 
erred	er	err
 	 	 
in	in	in
 	 	 
his	his	his
 	 	 
comments	comment	comment
,	,	,
 	 	 
so	so	so
 	 	 
it	it	it
 	 	 
filed	file	file
 	 	 
a	a	a
 	 	 
corrected	correct	correct
 	 	 
version	version	version
 	 	 
of	of	of
 	 	 
the	the	the
 	 	 
meeting	meet	meeting
 	 	 
transcript	transcript	transcript
 	 	 
with	with	with
 	 	 
the	the	the
 	 	 
Securities	secur	Securities
 	 	 
and	and	and
 	 	 
Exchange	exchang	Exchange
 	 	 
Commission	commiss	Commission
.	.	.
