Microsoft	microsoft	Microsoft
 	 	 
makes	make	make
 	 	 
Exchange	exchang	Exchange
 	 	 
road	road	road
 	 	 
map	map	map
 	 	 
more	more	more
 	 	 
mirky	mirki	mirky
.	.	.
 	 	 
SAN	san	SAN
 	 	 
FRANCISCO	francisco	FRANCISCO
 	 	 
-	-	-
 	 	 
After	after	After
 	 	 
removing	remov	remove
 	 	 
the	the	the
 	 	 
2006	2006	2006
 	 	 
""""""	""""""	""""""
Kodiak	kodiak	Kodiak
""""""	""""""	""""""
 	 	 
release	releas	release
 	 	 
of	of	of
 	 	 
Exchange	exchang	Exchange
 	 	 
Server	server	Server
 	 	 
from	from	from
 	 	 
its	it	it
 	 	 
product	product	product
 	 	 
road	road	road
 	 	 
map	map	map
 	 	 
earlier	earlier	earlier
 	 	 
this	this	this
 	 	 
year	year	year
,	,	,
 	 	 
Microsoft	microsoft	Microsoft
 	 	 
Corp	corp	Corp
.'	.'	.'
s	s	s
 	 	 
plans	plan	plan
 	 	 
for	for	for
 	 	 
the	the	the
 	 	 
messaging	messag	message
 	 	 
software	softwar	software
 	 	 
have	have	have
 	 	 
gotten	gotten	get
 	 	 
even	even	even
 	 	 
cloudier	cloudier	cloudy
.	.	.
