Summary	summari	Summary
 	 	 
Box	box	Box
:	:	:
 	 	 
Breast	breast	Breast
 	 	 
Cancer	cancer	Cancer
 	 	 
Surgery	surgeri	Surgery
 	 	 
Refined	refin	Refined
 	 	 
(	(	(
AP	ap	AP
).	).	).
 	 	 
AP	ap	AP
 	 	 
-	-	-
 	 	 
NEW	new	NEW
 	 	 
APPROACH	approach	APPROACH
:	:	:
 	 	 
A	a	A
 	 	 
study	studi	study
 	 	 
says	say	say
 	 	 
that	that	that
 	 	 
removing	remov	remove
 	 	 
just	just	just
 	 	 
one	one	one
 	 	 
to	to	to
 	 	 
three	three	three
 	 	 
key	key	key
 	 	 
lymph	lymph	lymph
 	 	 
nodes	node	node
 	 	 
can	can	can
 	 	 
spare	spare	spare
 	 	 
women	women	woman
 	 	 
lifelong	lifelong	lifelong
 	 	 
arm	arm	arm
 	 	 
problems	problem	problem
 	 	 
and	and	and
 	 	 
reliably	reliabl	reliably
 	 	 
indicate	indic	indicate
 	 	 
whether	whether	whether
 	 	 
breast	breast	breast
 	 	 
cancer	cancer	cancer
 	 	 
has	has	have
 	 	 
spread	spread	spread
.	.	.
