Movie	movi	Movie
 	 	 
Studios	studio	Studios
 	 	 
to	to	to
 	 	 
Sue	sue	Sue
 	 	 
Illegal	illeg	Illegal
 	 	 
Film	film	Film
-	-	-
File	file	File
 	 	 
Traders	trader	Traders
.	.	.
 	 	 
Movie	movi	Movie
 	 	 
studios	studio	studio
 	 	 
and	and	and
 	 	 
the	the	the
 	 	 
Motion	motion	Motion
 	 	 
Picture	pictur	Picture
 	 	 
Association	associ	Association
 	 	 
of	of	of
 	 	 
America	america	America
 	 	 
said	said	say
 	 	 
on	on	on
 	 	 
Thursday	thursday	Thursday
 	 	 
they	they	they
 	 	 
would	would	would
 	 	 
sue	sue	sue
 	 	 
individuals	individu	individual
 	 	 
suspected	suspect	suspect
 	 	 
of	of	of
 	 	 
illegally	illeg	illegally
 	 	 
distributing	distribut	distribute
 	 	 
movies	movi	movie
 	 	 
over	over	over
 	 	 
the	the	the
 	 	 
Internet	internet	Internet
.	.	.
