Yahoo	yahoo	Yahoo
 	 	 
Taps	tap	Taps
 	 	 
X1	x1	X1
 	 	 
For	for	For
 	 	 
Desktop	desktop	Desktop
 	 	 
Search	search	Search
.	.	.
 	 	 
Search	search	Search
 	 	 
engine	engin	engine
 	 	 
giant	giant	giant
 	 	 
Yahoo	yahoo	Yahoo
 	 	 
has	has	have
 	 	 
tapped	tap	tap
 	 	 
Pasadena	pasadena	Pasadena
-	-	-
based	base	base
 	 	 
X1	x1	X1
 	 	 
Technologies	technolog	Technologies
 	 	 
to	to	to
 	 	 
add	add	add
 	 	 
the	the	the
 	 	 
ability	abil	ability
 	 	 
to	to	to
 	 	 
search	search	search
 	 	 
desktop	desktop	desktop
 	 	 
files	file	file
 	 	 
and	and	and
 	 	 
folders	folder	folder
 	 	 
on	on	on
 	 	 
Microsoft	microsoft	Microsoft
 	 	 
Windows	window	Windows
 	 	 
platforms	platform	platform
.	.	.
