Sony	soni	Sony
 	 	 
BMG	bmg	BMG
 	 	 
Head	head	Head
 	 	 
Says	say	Says
 	 	 
in	in	in
 	 	 
Early	earli	Early
 	 	 
Talks	talk	Talks
 	 	 
with	with	with
 	 	 
Grokster	grokster	Grokster
 	 	 
(	(	(
Reuters	reuter	Reuters
).	).	).
 	 	 
Reuters	reuter	Reuters
 	 	 
-	-	-
 	 	 
Sony	soni	Sony
 	 	 
BMG	bmg	BMG
,	,	,
 	 	 
the	the	the
 	 	 
world	world	world
'	'	'
s	s	s
 	 	 
No	no	No
.	.	.
 	 	 
2	2	2
 	 	 
record	record	record
\	\	\
label	label	label
,	,	,
 	 	 
is	is	be
 	 	 
in	in	in
 	 	 
early	earli	early
 	 	 
talks	talk	talk
 	 	 
with	with	with
 	 	 
file	file	file
-	-	-
sharing	share	sharing
 	 	 
network	network	network
 	 	 
Grokster	grokster	Grokster
 	 	 
in	in	in
\	\	\
what	what	what
 	 	 
could	could	could
 	 	 
lead	lead	lead
 	 	 
to	to	to
 	 	 
a	a	a
 	 	 
legalized	legal	legalized
 	 	 
Internet	internet	Internet
 	 	 
music	music	music
 	 	 
service	servic	service
,	,	,
 	 	 
its	it	it
\	\	\
chairman	chairman	chairman
 	 	 
said	said	say
 	 	 
on	on	on
 	 	 
Tuesday	tuesday	Tuesday
.	.	.
