HP	hp	HP
 	 	 
Throttles	throttl	Throttles
 	 	 
Viruses	virus	Viruses
.	.	.
 	 	 
Hewlett	hewlett	Hewlett
-	-	-
Packard	packard	Packard
 	 	 
has	has	have
 	 	 
developed	develop	develop
 	 	 
a	a	a
 	 	 
software	softwar	software
 	 	 
program	program	program
 	 	 
that	that	that
 	 	 
could	could	could
 	 	 
slow	slow	slow
 	 	 
the	the	the
 	 	 
spread	spread	spread
 	 	 
of	of	of
 	 	 
computer	comput	computer
 	 	 
viruses	virus	virus
 	 	 
and	and	and
 	 	 
worms	worm	worm
 	 	 
by	by	by
 	 	 
acting	act	act
 	 	 
as	as	a
 	 	 
a	a	a
  	  	  
quot	quot	quot
;	;	;
throttle	throttl	throttle
 	 	 
quot	quot	quot
;	;	;
 	 	 
on	on	on
 	 	 
unauthroized	unauthro	unauthroized
 	 	 
network	network	network
 	 	 
activity	activ	activity
.	.	.
