Will	will	Will
 	 	 
Your	your	Your
 	 	 
Next	next	Next
 	 	 
Cell	cell	Cell
 	 	 
Phone	phone	Phone
 	 	 
Have	have	Have
 	 	 
a	a	a
 	 	 
Hard	hard	Hard
 	 	 
Drive	drive	Drive
?.	?.	?.
 	 	 
Hitachi	hitachi	Hitachi
 	 	 
Global	global	Global
 	 	 
Storage	storag	Storage
 	 	 
Technologies	technolog	Technologies
 	 	 
and	and	and
 	 	 
Intel	intel	Intel
 	 	 
are	are	be
 	 	 
pushing	push	push
 	 	 
the	the	the
 	 	 
development	develop	development
 	 	 
of	of	of
 	 	 
an	an	an
 	 	 
interface	interfac	interface
 	 	 
technology	technolog	technology
 	 	 
that	that	that
 	 	 
they	they	they
 	 	 
hope	hope	hope
 	 	 
will	will	will
 	 	 
smooth	smooth	smooth
 	 	 
the	the	the
 	 	 
adoption	adopt	adoption
 	 	 
of	of	of
 	 	 
compact	compact	compact
 	 	 
hard	hard	hard
 	 	 
drives	drive	drive
 	 	 
into	into	into
 	 	 
mobile	mobil	mobile
 	 	 
phones	phone	phone
,	,	,
 	 	 
PDAs	pdas	PDAs
,	,	,
 	 	 
and	and	and
 	 	 
digital	digit	digital
 	 	 
music	music	music
 	 	 
players	player	player
,	,	,
 	 	 
the	the	the
 	 	 
companies	compani	company
 	 	 
say	say	say
.	.	.
