Sid	sid	Sid
 	 	 
Meier	meier	Meier
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
Pirates	pirat	Pirates
!	!	!
 	 	 
sets	set	set
 	 	 
sail	sail	sail
.	.	.
 	 	 
The	the	The
 	 	 
fourth	fourth	fourth
-	-	-
quarter	quarter	quarter
 	 	 
deluge	delug	deluge
 	 	 
of	of	of
 	 	 
top	top	top
-	-	-
quality	qualiti	quality
 	 	 
games	game	game
 	 	 
continued	continu	continue
 	 	 
today	today	today
,	,	,
 	 	 
with	with	with
 	 	 
Atari	atari	Atari
 	 	 
announcing	announc	announce
 	 	 
that	that	that
 	 	 
Sid	sid	Sid
 	 	 
Meier	meier	Meier
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
Pirates	pirat	Pirates
!	!	!
 	 	 
had	had	have
 	 	 
shipped	ship	ship
 	 	 
to	to	to
 	 	 
stores	store	store
.	.	.
