Microsoft	microsoft	Microsoft
 	 	 
braces	brace	brace
 	 	 
for	for	for
 	 	 
crucial	crucial	crucial
 	 	 
TV	tv	TV
 	 	 
test	test	test
.	.	.
 	 	 
Comcast	comcast	Comcast
 	 	 
trials	trial	trial
 	 	 
will	will	will
 	 	 
provide	provid	provide
 	 	 
a	a	a
 	 	 
big	big	big
 	 	 
clue	clue	clue
 	 	 
about	about	about
 	 	 
the	the	the
 	 	 
software	softwar	software
 	 	 
giant	giant	giant
'	'	'
s	s	s
 	 	 
prospects	prospect	prospect
 	 	 
for	for	for
 	 	 
cable	cabl	cable
 	 	 
success	success	success
.	.	.
