IBM	ibm	IBM
 	 	 
Unveils	unveil	Unveils
 	 	 
Security	secur	Security
 	 	 
Intel	intel	Intel
 	 	 
Service	servic	Service
,	,	,
 	 	 
Notes	note	Notes
 	 	 
Big	big	Big
 	 	 
Jump	jump	Jump
 	 	 
In	in	In
 	 	 
Attacks	attack	Attacks
.	.	.
 	 	 
Attacks	attack	Attacks
 	 	 
against	against	against
 	 	 
crucial	crucial	crucial
 	 	 
infrastructure	infrastructur	infrastructure
 	 	 
--	--	--
 	 	 
utilities	util	utility
,	,	,
 	 	 
telcos	telco	telco
,	,	,
 	 	 
and	and	and
 	 	 
government	govern	government
 	 	 
agencies	agenc	agency
 	 	 
--	--	--
 	 	 
rose	rose	rise
 	 	 
by	by	by
 	 	 
55	55	55
 	 	 
from	from	from
 	 	 
July	juli	July
 	 	 
to	to	to
 	 	 
August	august	August
.	.	.
 	 	 
By	by	By
 	 	 
Gregg	gregg	Gregg
 	 	 
Keizer	keizer	Keizer
,	,	,
 	 	 
TechWeb	techweb	TechWeb
.	.	.
