Alienware	alienwar	Alienware
 	 	 
tames	tame	tame
 	 	 
its	it	it
 	 	 
prices	price	price
 	 	 
for	for	for
 	 	 
home	home	home
 	 	 
PC	pc	PC
 	 	 
users	user	user
.	.	.
 	 	 
With	with	With
 	 	 
its	it	it
 	 	 
lowest	lowest	low
-	-	-
priced	price	price
 	 	 
home	home	home
 	 	 
PC	pc	PC
 	 	 
to	to	to
 	 	 
date	date	date
,	,	,
 	 	 
company	compani	company
 	 	 
shows	show	show
 	 	 
desire	desir	desire
 	 	 
to	to	to
 	 	 
move	move	move
 	 	 
beyond	beyond	beyond
 	 	 
pricier	pricier	pricier
 	 	 
game	game	game
 	 	 
machines	machin	machine
.	.	.
