Security	secur	Security
 	 	 
report	report	report
:	:	:
 	 	 
Windows	window	Windows
 	 	 
vs	vs	v
 	 	 
Linux	linux	Linux
.	.	.
 	 	 
Much	much	Much
 	 	 
ado	ado	ado
 	 	 
has	has	have
 	 	 
been	been	be
 	 	 
made	made	make
 	 	 
about	about	about
 	 	 
whether	whether	whether
 	 	 
or	or	or
 	 	 
not	not	not
 	 	 
Linux	linux	Linux
 	 	 
is	is	be
 	 	 
truly	truli	truly
 	 	 
more	more	more
 	 	 
secure	secur	secure
 	 	 
than	than	than
 	 	 
Windows	window	Windows
.	.	.
 	 	 
The	the	The
 	 	 
results	result	result
 	 	 
were	were	be
 	 	 
not	not	not
 	 	 
unexpected	unexpect	unexpected
.	.	.
 	 	 
Even	even	Even
 	 	 
by	by	by
 	 	 
Microsoft	microsoft	Microsoft
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
subjective	subject	subjective
 	 	 
and	and	and
 	 	 
flawed	flaw	flaw
 	 	 
standards	standard	standard
,	,	,
 	 	 
fully	fulli	fully
 	 	 
38	38	38
 	 	 
of	of	of
 	 	 
the	the	the
 	 	 
most	most	most
 	 	 
recent	recent	recent
 	 	 
patches	patch	patch
 	 	 
address	address	address
 	 	 
flaws	flaw	flaw
 	 	 
that	that	that
 	 	 
Microsoft	microsoft	Microsoft
 	 	 
ranks	rank	rank
 	 	 
as	as	a
 	 	 
Critical	critic	Critical
.	.	.
