Panasonic	panason	Panasonic
 	 	 
braves	brave	brave
 	 	 
Linux	linux	Linux
-	-	-
fuelled	fuell	fuel
 	 	 
wrath	wrath	wrath
 	 	 
of	of	of
 	 	 
Ballmer	ballmer	Ballmer
.	.	.
 	 	 
Was	was	Was
 	 	 
this	this	this
 	 	 
what	what	what
 	 	 
Microsoft	microsoft	Microsoft
 	 	 
(	(	(
Steve	steve	Steve
 	 	 
Ballmer	ballmer	Ballmer
)	)	)
 	 	 
was	was	be
 	 	 
growling	growl	growling
 	 	 
and	and	and
 	 	 
threatening	threaten	threatening
 	 	 
about	about	about
,	,	,
 	 	 
when	when	when
 	 	 
he	he	he
 	 	 
told	told	tell
 	 	 
Asian	asian	Asian
 	 	 
countries	countri	country
:	:	:
  	  	  
quot	quot	quot
;	;	;
nice	nice	nice
 	 	 
little	littl	little
 	 	 
Linux	linux	Linux
 	 	 
OS	os	OS
 	 	 
you	you	you
 	 	 
have	have	have
 	 	 
here	here	here
.	.	.
