Cisco	cisco	Cisco
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
Perfigo	perfigo	Perfigo
 	 	 
Acquisition	acquisit	Acquisition
 	 	 
Delivers	deliv	Delivers
 	 	 
Policy	polici	Policy
 	 	 
Compliance	complianc	Compliance
 	 	 
To	to	To
 	 	 
Channel	channel	Channel
.	.	.
 	 	 
In	in	In
 	 	 
a	a	a
 	 	 
move	move	move
 	 	 
that	that	that
 	 	 
targets	target	target
 	 	 
the	the	the
 	 	 
increased	increas	increase
 	 	 
threats	threat	threat
 	 	 
of	of	of
 	 	 
worms	worm	worm
 	 	 
and	and	and
 	 	 
viruses	virus	virus
 	 	 
to	to	to
 	 	 
networked	network	networked
 	 	 
businesses	busi	business
,	,	,
 	 	 
Cisco	cisco	Cisco
 	 	 
Systems	system	Systems
 	 	 
Thursday	thursday	Thursday
 	 	 
said	said	say
 	 	 
it	it	it
 	 	 
will	will	will
 	 	 
acquire	acquir	acquire
 	 	 
privately	privat	privately
 	 	 
owned	own	own
 	 	 
endpoint	endpoint	endpoint
 	 	 
compliance	complianc	compliance
 	 	 
vendor	vendor	vendor
 	 	 
Perfigo	perfigo	Perfigo
 	 	 
in	in	in
 	 	 
a	a	a
 	 	 
deal	deal	deal
 	 	 
worth	worth	worth
 	 	 
approximately	approxim	approximately
 	 	 
\$	\$	\$
74	74	74
 	 	 
million	million	million
.	.	.
