Worldwide	worldwid	Worldwide
 	 	 
PC	pc	PC
 	 	 
Market	market	Market
 	 	 
Seen	seen	Seen
 	 	 
Doubling	doubl	Doubling
 	 	 
by	by	by
 	 	 
2010	2010	2010
.	.	.
  	  	  
NEW	new	NEW
 	 	 
YORK	york	YORK
 	 	 
(	(	(
Reuters	reuter	Reuters
)	)	)
 	 	 
-	-	-
 	 	 
The	the	The
 	 	 
number	number	number
 	 	 
of	of	of
 	 	 
personal	person	personal
 	 	 
computers	comput	computer
  	  	  
worldwide	worldwid	worldwide
 	 	 
is	is	be
 	 	 
expected	expect	expect
 	 	 
to	to	to
 	 	 
double	doubl	double
 	 	 
to	to	to
 	 	 
about	about	about
 	 	 
1	1	1
.	.	.
3	3	3
 	 	 
billion	billion	billion
 	 	 
by	by	by
 	 	 
2010	2010	2010
,	,	,
  	  	  
driven	driven	driven
 	 	 
by	by	by
 	 	 
explosive	explos	explosive
 	 	 
growth	growth	growth
 	 	 
in	in	in
 	 	 
emerging	emerg	emerge
 	 	 
markets	market	market
 	 	 
such	such	such
 	 	 
as	as	a
 	 	 
China	china	China
,	,	,
  	  	  
Russia	russia	Russia
 	 	 
and	and	and
 	 	 
India	india	India
,	,	,
 	 	 
according	accord	accord
 	 	 
to	to	to
 	 	 
a	a	a
 	 	 
report	report	report
 	 	 
released	releas	release
 	 	 
on	on	on
 	 	 
Tuesday	tuesday	Tuesday
 	 	 
by	by	by
  	  	  
Forrester	forrest	Forrester
 	 	 
Research	research	Research
 	 	 
Inc	inc	Inc
.	.	.
