IBM	ibm	IBM
 	 	 
launches	launch	launch
 	 	 
global	global	global
 	 	 
computing	comput	compute
 	 	 
grid	grid	grid
.	.	.
 	 	 
IBM	ibm	IBM
 	 	 
announced	announc	announce
 	 	 
today	today	today
 	 	 
that	that	that
 	 	 
it	it	it
 	 	 
was	was	be
 	 	 
driving	drive	drive
 	 	 
the	the	the
 	 	 
initiative	initi	initiative
 	 	 
to	to	to
 	 	 
use	use	use
 	 	 
the	the	the
 	 	 
worlds	world	world
 	 	 
vast	vast	vast
 	 	 
untapped	untap	untapped
 	 	 
computer	comput	computer
 	 	 
power	power	power
 	 	 
for	for	for
 	 	 
useful	use	useful
 	 	 
things	thing	thing
 	 	 
(	(	(
like	like	like
 	 	 
playing	play	play
 	 	 
games	game	game
 	 	 
and	and	and
 	 	 
shopping	shop	shopping
 	 	 
online	onlin	online
 	 	 
isn	isn	isn
 	 	 
#	#	#
39	39	39
;	;	;
t	t	t
 	 	 
useful	use	useful
!	!	!
