Stocky	stocki	Stocky
 	 	 
Monkey	monkey	Monkey
 	 	 
in	in	in
 	 	 
Himalayas	himalaya	Himalayas
 	 	 
Is	is	Is
 	 	 
a	a	a
 	 	 
Shy	shi	Shy
 	 	 
Rarity	rariti	Rarity
:	:	:
 	 	 
A	a	A
 	 	 
New	new	New
 	 	 
Species	speci	Species
.	.	.
 	 	 
Scientists	scientist	Scientists
 	 	 
from	from	from
 	 	 
India	india	India
 	 	 
working	work	work
 	 	 
in	in	in
 	 	 
the	the	the
 	 	 
Himalayas	himalaya	Himalayas
 	 	 
have	have	have
 	 	 
discovered	discov	discover
 	 	 
a	a	a
 	 	 
new	new	new
 	 	 
species	speci	specie
 	 	 
of	of	of
 	 	 
monkey	monkey	monkey
,	,	,
 	 	 
a	a	a
 	 	 
stocky	stocki	stocky
,	,	,
 	 	 
short	short	short
-	-	-
tailed	tail	tail
,	,	,
 	 	 
brown	brown	brown
-	-	-
haired	hair	haired
 	 	 
creature	creatur	creature
 	 	 
they	they	they
 	 	 
have	have	have
 	 	 
named	name	name
 	 	 
the	the	the
 	 	 
Macaca	macaca	Macaca
 	 	 
munzala	munzala	munzala
,	,	,
 	 	 
or	or	or
 	 	 
Arunachal	arunach	Arunachal
 	 	 
macaque	macaqu	macaque
.	.	.
