Energy	energi	Energy
 	 	 
Dept	dept	Dept
.	.	.
 	 	 
funds	fund	fund
 	 	 
open	open	open
-	-	-
source	sourc	source
 	 	 
InfiniBand	infiniband	InfiniBand
 	 	 
work	work	work
.	.	.
 	 	 
Three	three	Three
-	-	-
year	year	year
 	 	 
project	project	project
 	 	 
will	will	will
 	 	 
back	back	back
 	 	 
programmers	programm	programmer
'	'	'
 	 	 
effort	effort	effort
 	 	 
to	to	to
 	 	 
build	build	build
 	 	 
Linux	linux	Linux
 	 	 
software	softwar	software
 	 	 
support	support	support
 	 	 
for	for	for
 	 	 
the	the	the
 	 	 
high	high	high
-	-	-
speed	speed	speed
 	 	 
networking	network	network
 	 	 
technology	technolog	technology
.	.	.
