Microsoft	microsoft	Microsoft
 	 	 
to	to	to
 	 	 
showcase	showcas	showcase
 	 	 
new	new	new
 	 	 
MSN	msn	MSN
 	 	 
Search	search	Search
 	 	 
preview	preview	preview
.	.	.
 	 	 
Microsoft	microsoft	Microsoft
 	 	 
is	is	be
 	 	 
having	have	have
 	 	 
big	big	big
 	 	 
problems	problem	problem
 	 	 
in	in	in
 	 	 
the	the	the
 	 	 
Search	search	Search
 	 	 
Engine	engin	Engine
 	 	 
Market	market	Market
.	.	.
 	 	 
Their	their	Their
 	 	 
online	onlin	online
 	 	 
search	search	search
 	 	 
engine	engin	engine
 	 	 
stands	stand	stand
 	 	 
nowhere	nowher	nowhere
 	 	 
on	on	on
 	 	 
popularity	popular	popularity
 	 	 
charts	chart	chart
 	 	 
and	and	and
 	 	 
now	now	now
 	 	 
Google	googl	Google
 	 	 
and	and	and
 	 	 
Yahoo	yahoo	Yahoo
!	!	!
