PeopleSoft	peoplesoft	PeopleSoft
 	 	 
ousts	oust	oust
 	 	 
CEO	ceo	CEO
,	,	,
 	 	 
still	still	still
 	 	 
opposes	oppos	opposes
 	 	 
Oracle	oracl	Oracle
 	 	 
bid	bid	bid
 	 	 
(	(	(
USATODAY.com	usatoday.com	USATODAY.com
).	).	).
 	 	 
USATODAY.com	usatoday.com	USATODAY.com
 	 	 
-	-	-
 	 	 
PeopleSoft	peoplesoft	PeopleSoft
'	'	'
s	s	s
 	 	 
board	board	board
 	 	 
might	might	might
 	 	 
have	have	have
 	 	 
finally	final	finally
 	 	 
blinked	blink	blink
.	.	.
 	 	 
The	the	The
 	 	 
business	busi	business
-	-	-
software	softwar	software
 	 	 
maker	maker	maker
,	,	,
 	 	 
facing	face	face
 	 	 
a	a	a
 	 	 
16	16	16
-	-	-
month	month	month
 	 	 
takeover	takeov	takeover
 	 	 
siege	sieg	siege
 	 	 
from	from	from
 	 	 
rival	rival	rival
 	 	 
Oracle	oracl	Oracle
,	,	,
 	 	 
has	has	have
 	 	 
canned	can	can
 	 	 
the	the	the
 	 	 
CEO	ceo	CEO
 	 	 
who	who	who
 	 	 
bitterly	bitter	bitterly
 	 	 
opposed	oppos	oppose
 	 	 
the	the	the
 	 	 
deal	deal	deal
 	 	 
and	and	and
 	 	 
lost	lost	lose
 	 	 
crucial	crucial	crucial
 	 	 
regulatory	regulatori	regulatory
 	 	 
support	support	support
 	 	 
in	in	in
 	 	 
its	it	it
 	 	 
bid	bid	bid
 	 	 
to	to	to
 	 	 
stay	stay	stay
 	 	 
independent	independ	independent
.	.	.
