Nonnative	nonnat	Nonnative
 	 	 
Goats	goat	Goats
 	 	 
Bunking	bunk	Bunking
 	 	 
at	at	at
 	 	 
Yellowstone	yellowston	Yellowstone
 	 	 
(	(	(
AP	ap	AP
).	).	).
 	 	 
AP	ap	AP
 	 	 
-	-	-
 	 	 
A	a	A
 	 	 
new	new	new
 	 	 
study	studi	study
 	 	 
shows	show	show
 	 	 
mountain	mountain	mountain
 	 	 
goats	goat	goat
 	 	 
are	are	be
 	 	 
taking	take	take
 	 	 
hold	hold	hold
 	 	 
in	in	in
 	 	 
Yellowstone	yellowston	Yellowstone
 	 	 
National	nation	National
 	 	 
Park	park	Park
,	,	,
 	 	 
but	but	but
 	 	 
park	park	park
 	 	 
officials	offici	official
 	 	 
aren	aren	aren
'	'	'
t	t	t
 	 	 
sure	sure	sure
 	 	 
how	how	how
 	 	 
to	to	to
 	 	 
handle	handl	handle
 	 	 
the	the	the
 	 	 
presence	presenc	presence
 	 	 
of	of	of
 	 	 
the	the	the
 	 	 
nonnative	nonnat	nonnative
 	 	 
animals	anim	animal
.	.	.
