Catalina	catalina	Catalina
 	 	 
Foxes	fox	Foxes
 	 	 
Back	back	Back
 	 	 
After	after	After
 	 	 
Near	near	Near
 	 	 
Extinction	extinct	Extinction
 	 	 
(	(	(
AP	ap	AP
).	).	).
 	 	 
AP	ap	AP
 	 	 
-	-	-
 	 	 
A	a	A
 	 	 
unique	uniqu	unique
 	 	 
subspecies	subspeci	subspecies
 	 	 
of	of	of
 	 	 
fox	fox	fox
 	 	 
that	that	that
 	 	 
is	is	be
 	 	 
about	about	about
 	 	 
the	the	the
 	 	 
size	size	size
 	 	 
of	of	of
 	 	 
a	a	a
 	 	 
house	hous	house
 	 	 
cat	cat	cat
 	 	 
is	is	be
 	 	 
back	back	back
 	 	 
from	from	from
 	 	 
the	the	the
 	 	 
brink	brink	brink
 	 	 
of	of	of
 	 	 
extinction	extinct	extinction
 	 	 
on	on	on
 	 	 
Santa	santa	Santa
 	 	 
Catalina	catalina	Catalina
 	 	 
Island	island	Island
 	 	 
and	and	and
 	 	 
can	can	can
 	 	 
survive	surviv	survive
 	 	 
on	on	on
 	 	 
its	it	it
 	 	 
own	own	own
 	 	 
thanks	thank	thanks
 	 	 
to	to	to
 	 	 
a	a	a
 	 	 
captive	captiv	captive
 	 	 
breeding	breed	breeding
 	 	 
program	program	program
,	,	,
 	 	 
the	the	the
 	 	 
head	head	head
 	 	 
of	of	of
 	 	 
a	a	a
 	 	 
nonprofit	nonprofit	nonprofit
 	 	 
group	group	group
 	 	 
that	that	that
 	 	 
manages	manag	manage
 	 	 
most	most	most
 	 	 
of	of	of
 	 	 
the	the	the
 	 	 
island	island	island
 	 	 
said	said	say
 	 	 
Tuesday	tuesday	Tuesday
.	.	.
