MPAA	mpaa	MPAA
 	 	 
asks	ask	ask
 	 	 
Supreme	suprem	Supreme
 	 	 
Court	court	Court
 	 	 
to	to	to
 	 	 
rule	rule	rule
 	 	 
on	on	on
 	 	 
P	p	P
-	-	-
to	to	to
-	-	-
P	p	P
 	 	 
cases	case	case
.	.	.
 	 	 
SAN	san	SAN
 	 	 
FRANCISCO	francisco	FRANCISCO
 	 	 
-	-	-
 	 	 
Representatives	repres	Representatives
 	 	 
for	for	for
 	 	 
the	the	the
 	 	 
music	music	music
 	 	 
and	and	and
 	 	 
movie	movi	movie
 	 	 
industries	industri	industry
 	 	 
have	have	have
 	 	 
filed	file	file
 	 	 
a	a	a
 	 	 
petition	petit	petition
 	 	 
asking	ask	ask
 	 	 
the	the	the
 	 	 
U.S.	u.s.	U.S.
 	 	 
Supreme	suprem	Supreme
 	 	 
Court	court	Court
 	 	 
to	to	to
 	 	 
overturn	overturn	overturn
 	 	 
an	an	an
 	 	 
appeals	appeal	appeal
 	 	 
court	court	court
 	 	 
decision	decis	decision
 	 	 
in	in	in
 	 	 
which	which	which
 	 	 
companies	compani	company
 	 	 
that	that	that
 	 	 
enable	enabl	enable
 	 	 
peer	peer	peer
-	-	-
to	to	to
-	-	-
peer	peer	peer
 	 	 
(	(	(
P	p	P
-	-	-
to	to	to
-	-	-
P	p	P
)	)	)
 	 	 
file	file	file
 	 	 
trading	trade	trading
 	 	 
networks	network	network
 	 	 
were	were	be
 	 	 
absolved	absolv	absolve
 	 	 
of	of	of
 	 	 
liability	liabil	liability
 	 	 
for	for	for
 	 	 
copyright	copyright	copyright
 	 	 
violations	violat	violation
 	 	 
by	by	by
 	 	 
users	user	user
 	 	 
of	of	of
 	 	 
those	those	those
 	 	 
networks	network	network
.	.	.
