Microsoft	microsoft	Microsoft
 	 	 
bends	bend	bend
 	 	 
on	on	on
 	 	 
Sender	sender	Sender
 	 	 
ID	id	ID
.	.	.
 	 	 
SOFTWARE	softwar	SOFTWARE
 	 	 
FIRM	firm	FIRM
 	 	 
Microsoft	microsoft	Microsoft
 	 	 
seems	seem	seem
 	 	 
to	to	to
 	 	 
have	have	have
 	 	 
agreed	agre	agree
 	 	 
to	to	to
 	 	 
bend	bend	bend
 	 	 
to	to	to
 	 	 
the	the	the
 	 	 
will	will	will
 	 	 
of	of	of
 	 	 
the	the	the
 	 	 
open	open	open
 	 	 
source	sourc	source
 	 	 
community	communiti	community
 	 	 
on	on	on
 	 	 
its	it	it
 	 	 
anti	anti	anti
-	-	-
spam	spam	spam
 	 	 
technology	technolog	technology
 	 	 
sender	sender	sender
 	 	 
ID	id	ID
.	.	.
