Sun	sun	Sun
 	 	 
Reports	report	Reports
 	 	 
Smaller	smaller	Smaller
 	 	 
Loss	loss	Loss
 	 	 
and	and	and
 	 	 
Calls	call	Calls
 	 	 
It	it	It
 	 	 
a	a	a
 	 	 
Turnaround	turnaround	Turnaround
.	.	.
 	 	 
As	as	As
 	 	 
it	it	it
 	 	 
struggled	struggl	struggle
 	 	 
to	to	to
 	 	 
increase	increas	increase
 	 	 
sales	sale	sale
 	 	 
and	and	and
 	 	 
cut	cut	cut
 	 	 
costs	cost	cost
,	,	,
 	 	 
Sun	sun	Sun
 	 	 
Microsystems	microsystem	Microsystems
 	 	 
managed	manag	manage
 	 	 
to	to	to
 	 	 
reduce	reduc	reduce
 	 	 
its	it	it
 	 	 
net	net	net
 	 	 
loss	loss	loss
 	 	 
in	in	in
 	 	 
the	the	the
 	 	 
first	first	first
 	 	 
quarter	quarter	quarter
 	 	 
to	to	to
 	 	 
\$	\$	\$
174	174	174
 	 	 
million	million	million
.	.	.
