Four	four	Four
 	 	 
in	in	in
 	 	 
court	court	court
 	 	 
over	over	over
 	 	 
SQL	sql	SQL
 	 	 
theft	theft	theft
.	.	.
 	 	 
FOUR	four	FOUR
 	 	 
former	former	former
 	 	 
Microsoft	microsoft	Microsoft
 	 	 
employees	employe	employee
 	 	 
have	have	have
 	 	 
been	been	be
 	 	 
charged	charg	charge
 	 	 
with	with	with
 	 	 
stealing	steal	steal
 	 	 
\$	\$	\$
US32	us32	US32
.	.	.
4	4	4
 	 	 
million	million	million
 	 	 
(\$	(\$	(\$
42	42	42
.	.	.
71	71	71
 	 	 
million	million	million
)	)	)
 	 	 
worth	worth	worth
 	 	 
of	of	of
 	 	 
software	softwar	software
 	 	 
and	and	and
 	 	 
selling	sell	sell
 	 	 
it	it	it
 	 	 
on	on	on
 	 	 
the	the	the
 	 	 
side	side	side
.	.	.
