Opportunity	opportun	Opportunity
 	 	 
Rover	rover	Rover
 	 	 
Stumbles	stumbl	Stumbles
 	 	 
Upon	upon	Upon
 	 	 
Rocky	rocki	Rocky
,	,	,
 	 	 
Maybe	mayb	Maybe
 	 	 
Watery	wateri	Watery
,	,	,
 	 	 
Find	find	Find
 	 	 
(	(	(
SPACE.com	space.com	SPACE.com
).	).	).
 	 	 
SPACE.com	space.com	SPACE.com
 	 	 
-	-	-
 	 	 
Almost	almost	Almost
 	 	 
by	by	by
 	 	 
accident	accid	accident
,	,	,
 	 	 
NASA	nasa	NASA
'	'	'
s	s	s
 	 	 
Mars	mar	Mars
 	 	 
rover	rover	rover
 	 	 
Opportunity	opportun	Opportunity
 	 	 
has	has	have
 	 	 
found	found	find
 	 	 
a	a	a
 	 	 
rock	rock	rock
 	 	 
that	that	that
 	 	 
may	may	may
 	 	 
point	point	point
 	 	 
to	to	to
 	 	 
a	a	a
 	 	 
second	second	second
 	 	 
water	water	water
 	 	 
event	event	event
 	 	 
in	in	in
 	 	 
the	the	the
 	 	 
red	red	red
 	 	 
planet	planet	planet
'	'	'
s	s	s
 	 	 
past	past	past
.	.	.
