NTT	ntt	NTT
 	 	 
DoCoMo	docomo	DoCoMo
,	,	,
 	 	 
Motorola	motorola	Motorola
 	 	 
tie	tie	tie
 	 	 
up	up	up
 	 	 
on	on	on
 	 	 
3G	3g	3G
 	 	 
handsets	handset	handset
.	.	.
 	 	 
NTT	ntt	NTT
 	 	 
DoCoMo	docomo	DoCoMo
 	 	 
will	will	will
 	 	 
release	releas	release
 	 	 
a	a	a
 	 	 
handset	handset	handset
 	 	 
compatible	compat	compatible
 	 	 
with	with	with
 	 	 
non	non	non
-	-	-
Japanese	japanes	Japanese
 	 	 
cellular	cellular	cellular
 	 	 
networks	network	network
 	 	 
and	and	and
 	 	 
with	with	with
 	 	 
its	it	it
 	 	 
own	own	own
 	 	 
3G	3g	3G
 	 	 
(	(	(
third	third	third
 	 	 
generation	generat	generation
)	)	)
 	 	 
mobile	mobil	mobile
 	 	 
network	network	network
 	 	 
early	earli	early
 	 	 
next	next	next
 	 	 
year	year	year
.	.	.
