Locusts	locust	Locusts
 	 	 
Encroach	encroach	Encroach
 	 	 
on	on	on
 	 	 
West	west	West
 	 	 
African	african	African
 	 	 
Rice	rice	Rice
-	-	-
Growing	grow	Growing
 	 	 
Area	area	Area
 	 	 
(	(	(
Reuters	reuter	Reuters
).	).	).
 	 	 
Reuters	reuter	Reuters
 	 	 
-	-	-
 	 	 
West	west	West
 	 	 
Africa	africa	Africa
'	'	'
s	s	s
 	 	 
worst	worst	bad
 	 	 
locust	locust	locust
 	 	 
plague	plagu	plague
 	 	 
for	for	for
 	 	 
15	15	15
\	\	\
years	year	year
 	 	 
has	has	have
 	 	 
encroached	encroach	encroach
 	 	 
on	on	on
 	 	 
one	one	one
 	 	 
of	of	of
 	 	 
the	the	the
 	 	 
region	region	region
'	'	'
s	s	s
 	 	 
largest	largest	large
\	\	\
rice	rice	rice
-	-	-
growing	grow	grow
 	 	 
areas	area	area
,	,	,
 	 	 
authorities	author	authority
 	 	 
in	in	in
 	 	 
Mali	mali	Mali
 	 	 
said	said	say
 	 	 
on	on	on
 	 	 
Friday	friday	Friday
.	.	.
