Judge	judg	Judge
 	 	 
Rejects	reject	Rejects
 	 	 
Md	md	Md
.	.	.
 	 	 
Anti	anti	Anti
-	-	-
Spam	spam	Spam
 	 	 
Statute	statut	Statute
.	.	.
 	 	 
A	a	A
 	 	 
Montgomery	montgomeri	Montgomery
 	 	 
County	counti	County
 	 	 
judge	judg	judge
 	 	 
has	has	have
 	 	 
ruled	rule	rule
 	 	 
that	that	that
 	 	 
Maryland	maryland	Maryland
'	'	'
s	s	s
 	 	 
anti	anti	anti
-	-	-
spam	spam	spam
 	 	 
law	law	law
 	 	 
is	is	be
 	 	 
unconstitutional	unconstitut	unconstitutional
 	 	 
because	becaus	because
 	 	 
it	it	it
 	 	 
seeks	seek	seek
 	 	 
to	to	to
 	 	 
regulate	regul	regulate
 	 	 
business	busi	business
 	 	 
transactions	transact	transaction
 	 	 
beyond	beyond	beyond
 	 	 
the	the	the
 	 	 
state	state	state
'	'	'
s	s	s
 	 	 
borders	border	border
.	.	.
