Freeze	freez	Freeze
 	 	 
on	on	on
 	 	 
anti	anti	anti
-	-	-
spam	spam	spam
 	 	 
campaign	campaign	campaign
.	.	.
 	 	 
A	a	A
 	 	 
campaign	campaign	campaign
 	 	 
by	by	by
 	 	 
Lycos	lyco	Lycos
 	 	 
Europe	europ	Europe
 	 	 
to	to	to
 	 	 
target	target	target
 	 	 
spam	spam	spam
-	-	-
related	relat	related
 	 	 
websites	websit	website
 	 	 
appears	appear	appear
 	 	 
to	to	to
 	 	 
have	have	have
 	 	 
been	been	be
 	 	 
put	put	put
 	 	 
on	on	on
 	 	 
hold	hold	hold
.	.	.
 	 	 
Earlier	earlier	Earlier
 	 	 
this	this	this
 	 	 
week	week	week
 	 	 
the	the	the
 	 	 
company	compani	company
 	 	 
released	releas	release
 	 	 
a	a	a
 	 	 
screensaver	screensav	screensaver
 	 	 
that	that	that
 	 	 
bombarded	bombard	bombard
 	 	 
the	the	the
 	 	 
sites	site	sit
 	 	 
with	with	with
 	 	 
data	data	data
 	 	 
to	to	to
 	 	 
try	tri	try
 	 	 
to	to	to
 	 	 
bump	bump	bump
 	 	 
up	up	up
 	 	 
the	the	the
 	 	 
running	run	run
 	 	 
costs	cost	cost
 	 	 
of	of	of
 	 	 
the	the	the
 	 	 
websites	websit	website
.	.	.
