Dependent	depend	Dependent
 	 	 
species	speci	species
 	 	 
risk	risk	risk
 	 	 
extinction	extinct	extinction
.	.	.
 	 	 
The	the	The
 	 	 
global	global	global
 	 	 
extinction	extinct	extinction
 	 	 
crisis	crisi	crisis
 	 	 
is	is	be
 	 	 
worse	wors	bad
 	 	 
than	than	than
 	 	 
thought	thought	thought
,	,	,
 	 	 
because	becaus	because
 	 	 
thousands	thousand	thousand
 	 	 
of	of	of
  	  	  
quot	quot	quot
;	;	;
affiliated	affili	affiliate
 	 	 
quot	quot	quot
;	;	;
 	 	 
species	speci	specie
 	 	 
also	also	also
 	 	 
at	at	at
 	 	 
risk	risk	risk
 	 	 
do	do	do
 	 	 
not	not	not
 	 	 
figure	figur	figure
 	 	 
in	in	in
 	 	 
calculations	calcul	calculation
.	.	.
