Gates	gate	Gates
 	 	 
and	and	and
 	 	 
Ballmer	ballmer	Ballmer
 	 	 
get	get	get
 	 	 
pay	pay	pay
 	 	 
raises	rais	raise
.	.	.
 	 	 
Bill	bill	Bill
 	 	 
Gates	gate	Gates
 	 	 
and	and	and
 	 	 
Steve	steve	Steve
 	 	 
Ballmer	ballmer	Ballmer
 	 	 
each	each	each
 	 	 
received	receiv	receive
 	 	 
total	total	total
 	 	 
compensation	compens	compensation
 	 	 
of	of	of
 	 	 
\$	\$	\$
901	901	901
,	,	,
667	667	667
 	 	 
in	in	in
 	 	 
Microsoft	microsoft	Microsoft
 	 	 
Corp	corp	Corp
.'	.'	.'
s	s	s
 	 	 
2004	2004	2004
 	 	 
fiscal	fiscal	fiscal
 	 	 
year	year	year
,	,	,
 	 	 
up	up	up
 	 	 
4	4	4
.	.	.
4	4	4
 	 	 
percent	percent	percent
 	 	 
from	from	from
 	 	 
\$	\$	\$
863	863	863
,	,	,
447	447	447
 	 	 
one	one	one
 	 	 
year	year	year
 	 	 
ago	ago	ago
.	.	.
