Red	red	Red
 	 	 
Hat	hat	Hat
 	 	 
Acquires	acquir	Acquires
 	 	 
Netscape	netscap	Netscape
 	 	 
Server	server	Server
 	 	 
Software	softwar	Software
 	 	 
(	(	(
NewsFactor	newsfactor	NewsFactor
).	).	).
 	 	 
NewsFactor	newsfactor	NewsFactor
 	 	 
-	-	-
 	 	 
Red	red	Red
 	 	 
Hat	hat	Hat
 	 	 
(	(	(
Nasdaq	nasdaq	Nasdaq
:	:	:
 	 	 
RHAT	rhat	RHAT
)	)	)
 	 	 
has	has	have
 	 	 
acquired	acquir	acquire
 	 	 
Netscape	netscap	Netscape
 	 	 
\	\	\
server	server	server
-	-	-
software	softwar	software
 	 	 
products	product	product
 	 	 
of	of	of
 	 	 
AOL	aol	AOL
 	 	 
Time	time	Time
 	 	 
Warner	warner	Warner
 	 	 
(	(	(
NYSE	nyse	NYSE
:	:	:
 	 	 
AOL	aol	AOL
),	),	),
 	 	 
as	as	a
 	 	 
part	part	part
 	 	 
of	of	of
 	 	 
the	the	the
 	 	 
Linux	linux	Linux
 	 	 
vendor	vendor	vendor
'	'	'
s	s	s
 	 	 
""""""	""""""	""""""
open	open	open
-	-	-
source	sourc	source
 	 	 
architecture	architectur	architecture
""""""	""""""	""""""
 	 	 
strategy	strategi	strategy
.	.	.
