Cox	cox	Cox
 	 	 
brings	bring	bring
 	 	 
VoIP	voip	VoIP
 	 	 
service	servic	service
 	 	 
to	to	to
 	 	 
more	more	more
 	 	 
cities	citi	city
.	.	.
 	 	 
Company	compani	Company
 	 	 
also	also	also
 	 	 
plans	plan	plan
 	 	 
to	to	to
 	 	 
launch	launch	launch
 	 	 
a	a	a
 	 	 
business	busi	business
-	-	-
class	class	class
 	 	 
Net	net	Net
 	 	 
phone	phone	phone
 	 	 
service	servic	service
 	 	 
in	in	in
 	 	 
Roanoke	roanok	Roanoke
,	,	,
 	 	 
Va	va	Va
.,	.,	.,
 	 	 
as	as	a
 	 	 
cable	cabl	cable
 	 	 
providers	provid	provider
 	 	 
battle	battl	battle
 	 	 
to	to	to
 	 	 
gain	gain	gain
 	 	 
market	market	market
 	 	 
share	share	share
.	.	.
