Intel	intel	Intel
 	 	 
Sheds	shed	Sheds
 	 	 
Light	light	Light
 	 	 
on	on	on
 	 	 
2005	2005	2005
 	 	 
Desktop	desktop	Desktop
 	 	 
Strategy	strategi	Strategy
.	.	.
 	 	 
Intel	intel	Intel
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
products	product	product
 	 	 
for	for	for
 	 	 
the	the	the
 	 	 
digital	digit	digital
 	 	 
home	home	home
 	 	 
and	and	and
 	 	 
digital	digit	digital
 	 	 
office	offic	office
 	 	 
in	in	in
 	 	 
2005	2005	2005
 	 	 
will	will	will
 	 	 
give	give	give
 	 	 
consumers	consum	consumer
 	 	 
and	and	and
 	 	 
IT	it	IT
 	 	 
managers	manag	manager
 	 	 
more	more	more
 	 	 
capabilities	capabl	capability
 	 	 
than	than	than
 	 	 
just	just	just
 	 	 
raw	raw	raw
 	 	 
performance	perform	performance
,	,	,
 	 	 
and	and	and
 	 	 
the	the	the
 	 	 
company	compani	company
 	 	 
plans	plan	plan
 	 	 
to	to	to
 	 	 
highlight	highlight	highlight
 	 	 
those	those	those
 	 	 
products	product	product
 	 	 
as	as	a
 	 	 
it	it	it
 	 	 
did	did	do
 	 	 
with	with	with
 	 	 
its	it	it
 	 	 
Centrino	centrino	Centrino
 	 	 
mobile	mobil	mobile
 	 	 
technology	technolog	technology
,	,	,
 	 	 
Intel	intel	Intel
 	 	 
