Microsoft	microsoft	Microsoft
,	,	,
 	 	 
Amazon	amazon	Amazon
 	 	 
to	to	to
 	 	 
combine	combin	combine
 	 	 
forces	forc	force
.	.	.
 	 	 
Individually	individu	Individually
 	 	 
theyve	theyv	theyve
 	 	 
been	been	be
 	 	 
unstoppable	unstopp	unstoppable
 	 	 
in	in	in
 	 	 
their	their	their
 	 	 
respective	respect	respective
 	 	 
industries	industri	industry
.	.	.
 	 	 
Theyre	theyr	Theyre
 	 	 
both	both	both
 	 	 
legends	legend	legends
 	 	 
that	that	that
 	 	 
have	have	have
 	 	 
survived	surviv	survive
 	 	 
the	the	the
 	 	 
dot	dot	dot
 	 	 
com	com	com
 	 	 
burst	burst	burst
 	 	 
and	and	and
 	 	 
came	came	come
 	 	 
out	out	out
 	 	 
winners	winner	winner
.	.	.
