Locusts	locust	Locusts
 	 	 
Devastate	devast	Devastate
 	 	 
Mauritania	mauritania	Mauritania
 	 	 
Crops	crop	Crops
,	,	,
 	 	 
Others	other	Others
 	 	 
Escape	escap	Escape
 	 	 
(	(	(
Reuters	reuter	Reuters
).	).	).
 	 	 
Reuters	reuter	Reuters
 	 	 
-	-	-
 	 	 
Crop	crop	Crop
-	-	-
devouring	devour	devour
 	 	 
locusts	locust	locust
 	 	 
have	have	have
 	 	 
caused	caus	cause
 	 	 
major	major	major
\	\	\
damage	damag	damage
 	 	 
to	to	to
 	 	 
cereals	cereal	cereal
 	 	 
in	in	in
 	 	 
Mauritania	mauritania	Mauritania
 	 	 
but	but	but
 	 	 
other	other	other
 	 	 
West	west	West
 	 	 
and	and	and
 	 	 
Central	central	Central
\	\	\
African	african	African
 	 	 
states	state	state
 	 	 
have	have	have
 	 	 
suffered	suffer	suffer
 	 	 
much	much	much
 	 	 
less	less	less
 	 	 
than	than	than
 	 	 
feared	fear	fear
 	 	 
from	from	from
 	 	 
the	the	the
\	\	\
worst	worst	bad
 	 	 
infestation	infest	infestation
 	 	 
in	in	in
 	 	 
over	over	over
 	 	 
a	a	a
 	 	 
decade	decad	decade
,	,	,
 	 	 
the	the	the
 	 	 
U.N.	u.n.	U.N.
 	 	 
said	said	say
 	 	 
on	on	on
 	 	 
Thursday	thursday	Thursday
.	.	.
