Connect	connect	Connect
 	 	 
the	the	the
 	 	 
jovian	jovian	jovian
 	 	 
dots	dot	dot
.	.	.
 	 	 
NASA	nasa	NASA
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
Hubble	hubbl	Hubble
 	 	 
Space	space	Space
 	 	 
Telescope	telescop	Telescope
 	 	 
(	(	(
HST	hst	HST
)	)	)
 	 	 
captured	captur	capture
 	 	 
an	an	an
 	 	 
alignment	align	alignment
 	 	 
of	of	of
 	 	 
three	three	three
 	 	 
of	of	of
 	 	 
Jupiter	jupit	Jupiter
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
largest	largest	large
 	 	 
moons	moon	moon
:	:	:
 	 	 
Io	io	Io
,	,	,
 	 	 
Ganymede	ganymed	Ganymede
,	,	,
 	 	 
and	and	and
 	 	 
Callisto	callisto	Callisto
.	.	.
