Spam	spam	Spam
 	 	 
Stopper	stopper	Stopper
 	 	 
Detects	detect	Detects
 	 	 
Sender	sender	Sender
 	 	 
Patterns	pattern	Patterns
 	 	 
(	(	(
Ziff	ziff	Ziff
 	 	 
Davis	davi	Davis
).	).	).
 	 	 
Ziff	ziff	Ziff
 	 	 
Davis	davi	Davis
 	 	 
-	-	-
 	 	 
Commtouch	commtouch	Commtouch
'	'	'
s	s	s
 	 	 
anti	anti	anti
-	-	-
spam	spam	spam
 	 	 
software	softwar	software
 	 	 
update	updat	update
 	 	 
halts	halt	halt
 	 	 
spam	spam	spam
 	 	 
by	by	by
 	 	 
tracking	track	track
 	 	 
e	e	e
-	-	-
mail	mail	mail
 	 	 
server	server	server
 	 	 
sending	send	send
 	 	 
patterns	pattern	pattern
.	.	.
