Kill	kill	Kill
 	 	 
The	the	The
 	 	 
Poor	poor	Poor
.	.	.
 	 	 
I	i	I
'	'	'
ve	ve	ve
 	 	 
been	been	be
 	 	 
a	a	a
 	 	 
soup	soup	soup
 	 	 
van	van	van
 	 	 
volunteer	volunt	volunteer
 	 	 
for	for	for
 	 	 
three	three	three
 	 	 
months	month	month
 	 	 
plus	plus	plus
 	 	 
a	a	a
 	 	 
couple	coupl	couple
 	 	 
of	of	of
 	 	 
weeks	week	week
.	.	.
 	 	 
I	i	I
'	'	'
ve	ve	ve
 	 	 
also	also	also
 	 	 
been	been	be
 	 	 
casually	casual	casually
 	 	 
mentioning	mention	mention
 	 	 
this	this	this
 	 	 
example	exampl	example
 	 	 
of	of	of
 	 	 
my	my	my
 	 	 
beneficence	benefic	beneficence
 	 	 
in	in	in
 	 	 
everyday	everyday	everyday
 	 	 
conversation	convers	conversation
 	 	 
for	for	for
 	 	 
about	about	about
 	 	 
the	the	the
 	 	 
same	same	same
 	 	 
length	length	length
 	 	 
of	of	of
 	 	 
time	time	time
.	.	.
 	 	 
I	i	I
 	 	 
use	use	use
 	 	 
this	this	this
 	 	 
particular	particular	particular
 	 	 
phrasing	phrase	phrasing
,	,	,
 	 	 
rather	rather	rather
 	 	 
than	than	than
 	 	 
""""""	""""""	""""""
I	i	I
 	 	 
work	work	work
 	 	 
on	on	on
 	 	 
a	a	a
 	 	 
soup	soup	soup
 	 	 
van	van	van
""""","	""""","	""""","
 	 	 
because	becaus	because
 	 	 
what	what	what
 	 	 
I	i	I
'	'	'
m	m	m
 	 	 
trying	tri	try
 	 	 
to	to	to
 	 	 
emphasise	emphasis	emphasise
 	 	 
is	is	be
 	 	 
that	that	that
 	 	 
I	i	I
 	 	 
didn	didn	didn
'	'	'
t	t	t
 	 	 
take	take	take
 	 	 
it	it	it
 	 	 
up	up	up
 	 	 
lightly	light	lightly
 	 	 
or	or	or
 	 	 
gingerly	ginger	gingerly
.	.	.
 	 	 
In	in	In
 	 	 
the	the	the
 	 	 
beginning	begin	beginning
,	,	,
 	 	 
I	i	I
 	 	 
didn	didn	didn
'	'	'
t	t	t
 	 	 
know	know	know
 	 	 
exactly	exact	exactly
 	 	 
how	how	how
 	 	 
it	it	it
 	 	 
would	would	would
 	 	 
turn	turn	turn
 	 	 
out	out	out
,	,	,
 	 	 
but	but	but
 	 	 
I	i	I
 	 	 
did	did	do
 	 	 
know	know	know
 	 	 
that	that	that
 	 	 
I	i	I
 	 	 
wanted	want	want
 	 	 
to	to	to
 	 	 
be	be	be
 	 	 
good	good	good
.	.	.
 	 	 
Between	between	Between
 	 	 
then	then	then
 	 	 
and	and	and
 	 	 
now	now	now
,	,	,
 	 	 
an	an	an
 	 	 
awful	aw	awful
 	 	 
lot	lot	lot
 	 	 
became	becam	become
 	 	 
clear	clear	clear
.	.	.
