Odd	odd	Odd
 	 	 
couple	coupl	couple
:	:	:
 	 	 
Schwartz	schwartz	Schwartz
 	 	 
and	and	and
 	 	 
McNealy	mcneali	McNealy
.	.	.
 	 	 
It	it	It
 	 	 
hasn	hasn	hasn
'	'	'
t	t	t
 	 	 
even	even	even
 	 	 
been	been	be
 	 	 
eight	eight	eight
 	 	 
months	month	month
 	 	 
since	sinc	since
 	 	 
Sun	sun	Sun
 	 	 
Microsystems	microsystem	Microsystems
 	 	 
promoted	promot	promote
 	 	 
Jonathan	jonathan	Jonathan
 	 	 
Schwartz	schwartz	Schwartz
 	 	 
to	to	to
 	 	 
be	be	be
 	 	 
Chief	chief	Chief
 	 	 
Executive	execut	Executive
 	 	 
Scott	scott	Scott
 	 	 
McNealy	mcneali	McNealy
'	'	'
s	s	s
 	 	 
right	right	right
-	-	-
hand	hand	hand
 	 	 
man	man	man
,	,	,
 	 	 
but	but	but
 	 	 
the	the	the
 	 	 
two	two	two
 	 	 
are	are	be
 	 	 
already	alreadi	already
 	 	 
acting	act	act
 	 	 
like	like	like
 	 	 
an	an	an
 	 	 
old	old	old
 	 	 
couple	coupl	couple
.	.	.
 	 	 
Missing	miss	Missing
 	 	 
Links	link	Links
