Senate	senat	Senate
 	 	 
weighs	weigh	weigh
 	 	 
H	h	H
-1B	-1b	-1B
 	 	 
visa	visa	visa
 	 	 
changes	chang	change
.	.	.
 	 	 
U.S.	u.s.	U.S.
 	 	 
senators	senat	senator
 	 	 
are	are	be
 	 	 
debating	debat	debate
 	 	 
a	a	a
 	 	 
controversial	controversi	controversial
 	 	 
measure	measur	measure
 	 	 
to	to	to
 	 	 
exempt	exempt	exempt
 	 	 
foreign	foreign	foreign
 	 	 
student	student	student
 	 	 
graduates	graduat	graduate
 	 	 
from	from	from
 	 	 
the	the	the
 	 	 
cap	cap	cap
 	 	 
on	on	on
 	 	 
H	h	H
-1B	-1b	-1B
 	 	 
visas	visa	visa
.	.	.
