Dell	dell	Dell
 	 	 
Takes	take	Takes
 	 	 
Another	anoth	Another
 	 	 
Cut	cut	Cut
 	 	 
at	at	at
 	 	 
Blade	blade	Blade
 	 	 
Market	market	Market
.	.	.
  	  	  
quot	quot	quot
;	;	;
The	the	The
 	 	 
biggest	biggest	big
 	 	 
danger	danger	danger
 	 	 
to	to	to
 	 	 
HP	hp	HP
 	 	 
and	and	and
 	 	 
IBM	ibm	IBM
 	 	 
is	is	be
 	 	 
a	a	a
 	 	 
price	price	price
 	 	 
war	war	war
,	,	,
 	 	 
quot	quot	quot
;	;	;
 	 	 
said	said	say
 	 	 
John	john	John
 	 	 
Enck	enck	Enck
 	 	 
of	of	of
 	 	 
Gartner	gartner	Gartner
.	.	.
  	  	  
quot	quot	quot
;	;	;
Blades	blade	Blades
 	 	 
are	are	be
 	 	 
still	still	still
 	 	 
premium	premium	premium
-	-	-
priced	price	price
 	 	 
products	product	product
 	 	 
from	from	from
 	 	 
IBM	ibm	IBM
 	 	 
and	and	and
 	 	 
HP	hp	HP
.	.	.
