Tiger	tiger	Tiger
 	 	 
Telematics	telemat	Telematics
 	 	 
Plans	plan	Plans
 	 	 
Business	busi	Business
 	 	 
Smartphone	smartphon	Smartphone
.	.	.
 	 	 
Tiger	tiger	Tiger
 	 	 
Telematics	telemat	Telematics
 	 	 
acquired	acquir	acquire
 	 	 
Integra	integra	Integra
 	 	 
SP	sp	SP
,	,	,
 	 	 
a	a	a
 	 	 
UK	uk	UK
 	 	 
company	compani	company
 	 	 
that	that	that
 	 	 
produces	produc	produce
 	 	 
software	softwar	software
 	 	 
allowing	allow	allow
 	 	 
real	real	real
-	-	-
time	time	time
 	 	 
streaming	stream	stream
 	 	 
of	of	of
 	 	 
data	data	data
 	 	 
and	and	and
 	 	 
applications	applic	application
 	 	 
to	to	to
 	 	 
handheld	handheld	handheld
 	 	 
devices	devic	device
.	.	.
