Inspector	inspector	Inspector
 	 	 
Google	googl	Google
 	 	 
solves	solv	solve
 	 	 
the	the	the
 	 	 
crime	crime	crime
.	.	.
 	 	 
It	it	It
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
normally	normal	normally
 	 	 
employed	employ	employed
 	 	 
to	to	to
 	 	 
drum	drum	drum
 	 	 
up	up	up
 	 	 
that	that	that
 	 	 
missing	miss	miss
 	 	 
address	address	address
,	,	,
 	 	 
phone	phone	phone
 	 	 
number	number	number
 	 	 
or	or	or
 	 	 
website	websit	website
,	,	,
 	 	 
or	or	or
 	 	 
to	to	to
 	 	 
check	check	check
 	 	 
facts	fact	fact
,	,	,
 	 	 
dates	date	date
,	,	,
 	 	 
names	name	name
 	 	 
and	and	and
 	 	 
other	other	other
 	 	 
miscellany	miscellani	miscellany
.	.	.
