A	a	A
 	 	 
So	so	So
-	-	-
So	so	So
 	 	 
Debut	debut	Debut
 	 	 
For	for	For
 	 	 
Microsoft	microsoft	Microsoft
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
Blog	blog	Blog
 	 	 
Service	servic	Service
.	.	.
 	 	 
Microsoft	microsoft	Microsoft
 	 	 
Corp	corp	Corp
.	.	.
 	 	 
made	made	make
 	 	 
a	a	a
 	 	 
belated	belat	belated
 	 	 
entrance	entranc	entrance
 	 	 
into	into	into
 	 	 
the	the	the
  	  	  
quot	quot	quot
;	;	;
blogosphere	blogospher	blogosphere
 	 	 
quot	quot	quot
;	;	;
 	 	 
Thursday	thursday	Thursday
,	,	,
 	 	 
unveiling	unveil	unveil
 	 	 
a	a	a
 	 	 
free	free	free
 	 	 
Web	web	Web
-	-	-
log	log	log
 	 	 
publishing	publish	publishing
 	 	 
service	servic	service
 	 	 
one	one	one
 	 	 
day	day	day
 	 	 
after	after	after
 	 	 
Merriam	merriam	Merriam
-	-	-
Webster	webster	Webster
 	 	 
Inc	inc	Inc
.	.	.
