Microsoft	microsoft	Microsoft
 	 	 
prepares	prepar	prepare
 	 	 
to	to	to
 	 	 
ship	ship	ship
 	 	 
new	new	new
 	 	 
corporate	corpor	corporate
 	 	 
IM	im	IM
 	 	 
server	server	server
.	.	.
 	 	 
A	a	A
 	 	 
little	littl	little
 	 	 
over	over	over
 	 	 
a	a	a
 	 	 
year	year	year
 	 	 
after	after	after
 	 	 
introducing	introduc	introduce
 	 	 
the	the	the
 	 	 
first	first	first
 	 	 
version	version	version
 	 	 
of	of	of
 	 	 
Office	offic	Office
 	 	 
Live	live	Live
 	 	 
Communications	communic	Communications
 	 	 
Server	server	Server
,	,	,
 	 	 
Microsoft	microsoft	Microsoft
 	 	 
Corp	corp	Corp
.	.	.
 	 	 
in	in	in
 	 	 
December	decemb	December
 	 	 
plans	plan	plan
 	 	 
to	to	to
 	 	 
release	releas	release
 	 	 
the	the	the
 	 	 
next	next	next
 	 	 
version	version	version
 	 	 
of	of	of
 	 	 
its	it	it
 	 	 
enterprise	enterpris	enterprise
 	 	 
instant	instant	instant
 	 	 
messaging	messag	message
 	 	 
software	softwar	software
,	,	,
 	 	 
it	it	it
 	 	 
said	said	say
 	 	 
Monday	monday	Monday
.	.	.
