Dog	dog	Dog
 	 	 
Extinctions	extinct	Extinctions
 	 	 
Show	show	Show
 	 	 
Why	whi	Why
 	 	 
Bigger	bigger	Bigger
 	 	 
Isn	isn	Isn
 	 	 
#	#	#
39	39	39
;	;	;
t	t	t
 	 	 
Better	better	Better
.	.	.
 	 	 
Fossils	fossil	Fossils
 	 	 
from	from	from
 	 	 
extinct	extinct	extinct
 	 	 
dogs	dog	dog
 	 	 
show	show	show
 	 	 
why	whi	why
 	 	 
bigger	bigger	big
 	 	 
is	is	be
 	 	 
not	not	not
 	 	 
better	better	good
 	 	 
--	--	--
 	 	 
giant	giant	giant
 	 	 
meat	meat	meat
-	-	-
eating	eat	eat
 	 	 
animals	anim	animal
 	 	 
died	die	die
 	 	 
out	out	out
 	 	 
because	becaus	because
 	 	 
they	they	they
 	 	 
relied	reli	relied
 	 	 
too	too	too
 	 	 
heavily	heavili	heavily
 	 	 
on	on	on
 	 	 
hunting	hunt	hunt
 	 	 
other	other	other
 	 	 
big	big	big
 	 	 
animals	anim	animal
,	,	,
 	 	 
scientists	scientist	scientist
 	 	 
reported	report	report
 	 	 
on	on	on
 	 	 
Thursday	thursday	Thursday
.	.	.
