U.S.	u.s.	U.S.
 	 	 
Ringtones	rington	Ringtones
 	 	 
Market	market	Market
 	 	 
Slow	slow	Slow
 	 	 
to	to	to
 	 	 
Connect	connect	Connect
.	.	.
  	  	  
SAN	san	SAN
 	 	 
FRANCISCO	francisco	FRANCISCO
 	 	 
(	(	(
Billboard	billboard	Billboard
)	)	)
 	 	 
-	-	-
 	 	 
With	with	With
 	 	 
a	a	a
 	 	 
possible	possibl	possible
 	 	 
billion	billion	billion
-	-	-
dollar	dollar	dollar
  	  	  
windfall	windfal	windfall
 	 	 
at	at	at
 	 	 
stake	stake	stake
,	,	,
 	 	 
U.S.	u.s.	U.S.
 	 	 
music	music	music
 	 	 
companies	compani	company
 	 	 
are	are	be
 	 	 
eagerly	eager	eagerly
 	 	 
awaiting	await	await
  	  	  
the	the	the
 	 	 
full	full	full
-	-	-
blown	blown	blown
 	 	 
development	develop	development
 	 	 
of	of	of
 	 	 
the	the	the
 	 	 
stateside	statesid	stateside
 	 	 
ringtone	rington	ringtone
 	 	 
market	market	market
.	.	.
