Pew	pew	Pew
 	 	 
Weblog	weblog	Weblog
 	 	 
Statistics	statist	Statistics
.	.	.
 	 	 
\\	\\	\\
Interesting	interest	Interesting
 	 	 
data	data	data
  	  	  
this	this	this
 	 	 
morning	morn	morning
 	 	 
(	(	(
thanks	thank	thanks
 	 	 
Dan	dan	Dan
 	 	 
)	)	)
 	 	 
on	on	on
 	 	 
weblogs	weblog	weblogs
":\\"""""	":\\"""""	":\\"""""
Blog	blog	Blog
 	 	 
readership	readership	readership
 	 	 
shoots	shoot	shoot
 	 	 
up	up	up
 	 	 
58	58	58
 	 	 
in	in	in
 	 	 
2004	2004	2004
 	 	 
6	6	6
 	 	 
million	million	million
 	 	 
Americans	american	Americans
 	 	 
get	get	get
 	 	 
news	news	news
 	 	 
and	and	and
\	\	\
information	inform	information
 	 	 
fed	fed	feed
 	 	 
to	to	to
 	 	 
them	them	them
 	 	 
through	through	through
 	 	 
RSS	rss	RSS
 	 	 
aggregators	aggreg	aggregator
 	 	 
But	but	But
 	 	 
62	62	62
 	 	 
of	of	of
 	 	 
online	onlin	online
 	 	 
Americans	american	Americans
 	 	 
do	do	do
\	\	\
not	not	not
 	 	 
know	know	know
 	 	 
what	what	what
 	 	 
a	a	a
 	 	 
blog	blog	blog
 	 	 
is	is	be
"""""\\"	"""""\\"	"""""\\"
Read	read	Read
 	 	 
the	the	the
 	 	 
PDF	pdf	PDF
  	  	  
for	for	for
 	 	 
more	more	more
 	 	 
stats	stat	stats
 	 	 
(	(	(
man	man	man
 	 	 
I	i	I
 	 	 
hate	hate	hate
 	 	 
PDF	pdf	PDF
").\\"""""	").\\"""""	").\\"""""
27	27	27
 	 	 
of	of	of
 	 	 
internet	internet	internet
 	 	 
users	user	user
 	 	 
say	say	say
 	 	 
they	they	they
 	 	 
read	read	read
 	 	 
blogs	blog	blog
,	,	,
 	 	 
a	a	a
 	 	 
58	58	58
 	 	 
jump	jump	jump
 	 	 
from	from	from
 	 	 
the	the	the
 	 	 
17	17	17
 	 	 
who	who	who
 	 	 
told	told	tell
 	 	 
us	us	u
\	\	\
they	they	they
 	 	 
were	were	be
 	 	 
blog	blog	blog
 	 	 
readers	reader	reader
 	 	 
in	in	in
 	 	 
February	februari	February
.	.	.
 	 	 
This	this	This
 	 	 
means	mean	mean
 	 	 
that	that	that
 	 	 
by	by	by
 	 	 
the	the	the
 	 	 
end	end	end
 	 	 
of	of	of
 	 	 
2004	2004	2004
 	 	 
32	32	32
\	\	\
million	million	million
 	 	 
Americans	american	Americans
 	 	 
were	were	be
 	 	 
blog	blog	blog
 	 	 
readers	reader	reader
.	.	.
 	 	 
Much	much	Much
 	 	 
of	of	of
 	 	 
the	the	the
 	 	 
attention	attent	attention
 	 	 
to	to	to
 	 	 
blogs	blog	blog
 	 	 
focused	focus	focus
 	 	 
on	on	on
\	\	\
those	those	those
 	 	 
that	that	that
 	 	 
covered	cover	cover
 	 	 
the	the	the
 	 	 
recent	recent	recent
 	 	 
political	polit	political
 	 	 
campaign	campaign	campaign
 	 	 
and	and	and
 	 	 
the	the	the
 	 	 
media	media	medium
.	.	.
 	 	 
And	and	And
 	 	 
at	at	at
 	 	 
least	least	least
\	\	\
some	some	some
 	 	 
of	of	of
 	 	 
the	the	the
 	 	 
overall	overal	overall
 	 	 
growth	growth	growth
 	 	 
in	in	in
 	 	 
blog	blog	blog
 	 	 
readership	readership	readership
 	 	 
is	is	be
 	 	 
attributable	attribut	attributable
 	 	 
to	to	to
 	 	 
political	polit	political
\	\	\
blogs	blog	blog
.	.	.
 	 	 
Some	some	Some
 	 	 
9	9	9
 	 	 
of	of	of
 	 	 
internet	internet	internet
 	 	 
users	user	user
 	 	 
...\\	...\\	...\\
