FCC	fcc	FCC
 	 	 
expected	expect	expect
 	 	 
to	to	to
 	 	 
keep	keep	keep
 	 	 
states	state	state
 	 	 
off	off	off
 	 	 
VoIP	voip	VoIP
'	'	'
s	s	s
 	 	 
back	back	back
.	.	.
 	 	 
Sources	sourc	Sources
 	 	 
expect	expect	expect
 	 	 
that	that	that
 	 	 
on	on	on
 	 	 
Tuesday	tuesday	Tuesday
,	,	,
 	 	 
the	the	the
 	 	 
FCC	fcc	FCC
 	 	 
will	will	will
 	 	 
exempt	exempt	exempt
 	 	 
more	more	more
 	 	 
Net	net	Net
 	 	 
phone	phone	phone
 	 	 
calls	call	call
 	 	 
from	from	from
 	 	 
state	state	state
 	 	 
telephone	telephon	telephone
 	 	 
rules	rule	rule
 	 	 
and	and	and
 	 	 
taxes	tax	tax
,	,	,
 	 	 
even	even	even
 	 	 
as	as	a
 	 	 
the	the	the
 	 	 
cable	cabl	cable
 	 	 
industry	industri	industry
 	 	 
tries	tri	try
 	 	 
to	to	to
 	 	 
grab	grab	grab
 	 	 
VoIP	voip	VoIP
'	'	'
s	s	s
 	 	 
coattails	coattail	coattail
.	.	.
