SGI	sgi	SGI
 	 	 
to	to	to
 	 	 
Ship	ship	Ship
 	 	 
Intel	intel	Intel
 	 	 
Linux	linux	Linux
 	 	 
Workstation	workstat	Workstation
 	 	 
(	(	(
Ziff	ziff	Ziff
 	 	 
Davis	davi	Davis
).	).	).
 	 	 
Ziff	ziff	Ziff
 	 	 
Davis	davi	Davis
 	 	 
-	-	-
 	 	 
Silicon	silicon	Silicon
 	 	 
Graphics	graphic	Graphics
 	 	 
Inc	inc	Inc
.	.	.
 	 	 
will	will	will
 	 	 
ship	ship	ship
 	 	 
a	a	a
 	 	 
new	new	new
 	 	 
ultra	ultra	ultra
 	 	 
high	high	high
 	 	 
performance	perform	performance
 	 	 
Intel	intel	Intel
 	 	 
Itanium	itanium	Itanium
-	-	-
based	base	base
 	 	 
Linux	linux	Linux
 	 	 
workstation	workstat	workstation
 	 	 
designed	design	design
 	 	 
for	for	for
 	 	 
scientific	scientif	scientific
 	 	 
and	and	and
 	 	 
medical	medic	medical
 	 	 
applications	applic	application
.	.	.
